userId,movieId,rating,timestamp
38,4446,2.5,1417644231
38,4638,1.0,1417644221
38,4720,3.5,1417644096
38,4776,4.0,1417644176
38,4878,5.0,1417643756
38,4886,4.0,1417643936
38,4963,3.0,1417643948
38,4973,4.5,1349689933
38,4993,4.5,1349689882
38,4995,4.0,1417643961
38,5010,3.5,1417644093
38,5014,4.0,1417644582
38,5171,2.0,1417644517
38,5218,2.5,1417644058
38,5219,2.0,1417644384
38,5225,4.0,1417644353
38,5266,3.0,1417644225
38,5299,3.0,1417644090
38,5349,2.0,1417643959
38,5378,2.5,1417644034
38,5420,2.5,1417644995
38,5445,3.0,1417643935
38,5459,2.5,1417644102
38,5464,3.0,1417644167
38,5502,3.5,1417644079
38,5528,3.0,1417644373
38,5618,4.5,1349689825
38,5690,3.5,1417643709
38,5810,4.0,1417644337
38,5878,4.0,1417644552
38,5881,2.5,1417644628
38,5944,2.5,1417644566
38,5952,4.0,1349689908
38,5956,3.0,1417644216
38,5971,4.5,1349689879
38,5995,4.0,1417644088
38,6016,4.5,1349689774
38,6213,2.0,1417645112
38,6218,4.0,1417644190
38,6281,2.0,1417644339
38,6286,4.5,1349690035
38,6296,2.5,1417644600
38,6333,2.5,1417644046
38,6365,2.5,1417644025
38,6377,4.0,1417643939
38,6502,3.5,1417644055
38,6534,2.0,1417644356
38,6537,3.0,1417644161
38,6539,4.0,1417643932
38,6541,1.0,1417644390
38,6709,2.0,1417644585
38,6711,4.0,1417644040
38,6870,4.0,1417644168
38,6874,4.5,1417644006
38,6947,4.0,1417644226
38,6953,3.5,1417644253
38,7090,2.5,1417644207
38,7143,3.0,1417644085
38,7153,4.5,1349689870
38,7160,4.0,1417644525
38,7254,2.5,1417644145
38,7318,3.0,1417644587
38,7361,4.0,1349689900
38,7373,3.0,1417644299
38,7438,4.0,1417644008
38,7445,3.5,1417644367
38,7458,3.0,1417644255
38,8361,2.0,1417644269
38,8371,3.0,1417644565
38,8464,3.5,1417644173
38,8528,1.5,1417644322
38,8529,3.5,1417644330
38,8636,2.0,1417644044
38,8865,2.5,1417644591
38,8874,4.0,1417644064
38,8907,2.5,1417644943
38,8961,3.5,1417643984
38,8970,3.5,1417644238
38,8972,3.0,1417644382
38,26776,4.0,1349690046
38,30707,3.5,1417644129
38,30749,4.0,1417644175
38,30812,3.5,1417644274
38,31410,4.0,1417643797
38,32031,2.5,1417644977
38,33004,2.5,1417644260
38,33162,4.0,1417644724
38,33166,3.5,1417644137
38,33794,3.0,1417644010
38,35836,2.5,1417644106
38,36401,3.5,1417644891
38,37729,3.5,1417644411
38,37733,4.0,1417644469
38,39292,4.5,1417644474
38,40583,4.5,1417644620
38,40629,3.5,1417644578
38,41566,3.0,1417644214
38,41569,2.5,1417644278
38,44555,4.0,1417643600
38,44665,3.5,1417644271
38,44694,4.0,1417644852
38,45186,2.5,1417644594
38,45447,3.5,1417644332
38,45517,3.0,1417644407
38,45722,3.5,1417644113
38,46723,4.0,1417644430
38,48043,3.5,1417644667
38,48394,2.5,1417643693
38,48774,4.0,1417644138
38,49530,3.5,1417644241
38,50872,4.0,1417644147
38,52328,4.0,1417644731
38,52722,1.5,1417644423
38,53000,2.5,1417644512
38,53123,3.5,1417644821
38,53125,2.0,1417644320
38,53519,3.5,1417644718
38,53972,3.0,1417644453
38,53996,2.0,1417644280
38,54259,3.5,1417644419
38,54272,4.0,1417644305
38,54286,3.5,1417643845
38,54995,4.0,1417644764
38,54997,4.0,1417644376
38,55820,4.0,1417643804
38,56367,3.5,1417644082
38,56757,2.0,1417644544
38,58559,3.0,1349689782
38,59315,3.5,1417644062
38,59615,3.0,1417644426
38,59784,3.5,1417644408
38,60069,4.0,1417643706
38,60074,2.5,1417644597
38,60950,3.0,1417644961
38,61132,3.0,1417644570
38,61323,3.0,1417644448
38,63082,4.0,1417643829
38,63859,3.0,1417645011
38,64839,2.5,1417644462
38,66934,3.0,1349689972
38,68237,4.0,1417643769
38,68319,1.5,1417644655
38,68358,3.5,1417643848
38,68954,3.5,1417643668
38,69481,3.0,1417644466
38,69526,1.5,1417644886
38,71535,3.5,1417644326
38,72378,2.0,1417644759
38,73321,3.0,1417645008
38,76251,2.0,1417644388
38,79132,4.5,1349689821
38,79702,2.5,1417644509
38,80549,3.5,1417645052
38,85774,4.5,1417643841
38,87232,3.5,1417644548
38,88129,4.5,1417644661
38,88744,2.0,1417644856
38,90866,3.0,1417645067
38,91529,3.5,1417643738
38,91542,4.0,1417644828
38,91630,3.5,1417644964
38,94864,3.0,1417644938
38,95510,2.5,1417644969
38,96079,3.5,1417644722
38,96610,3.0,1417644700
38,97304,4.5,1417644806
38,97921,3.0,1417644958
38,98809,3.5,1417644707
38,102445,3.0,1417644999
39,29,4.0,1395455164
39,162,3.5,1395455257
39,260,3.5,1395455556
39,318,4.0,1395455452
39,319,4.0,1395455218
39,527,3.5,1395455474
39,908,4.0,1395455508
39,910,3.5,1395455112
39,912,4.5,1395455482
39,1095,3.5,1395455248
39,1235,4.0,1395455182
39,1372,4.0,1395455118
39,1373,0.5,1395455198
39,1375,2.5,1395455123
39,2019,4.0,1395455479
39,2427,5.0,1395455169
39,2571,3.5,1395455560
39,2949,4.0,1395455212
39,2959,5.0,1395455511
39,3030,4.0,1395455536
39,3060,4.0,1395455285
39,3267,3.5,1395455317
39,3476,4.0,1395455293
39,3608,4.5,1395455240
39,4973,4.0,1395455515
39,5618,5.0,1395455518
39,6016,5.0,1395455484
39,44555,4.5,1395455487
39,58559,4.5,1395455491
40,32,4.0,1240756855
40,50,5.0,1240754458
40,110,4.5,1240754377
40,260,5.0,1240754453
40,293,5.0,1240756618
40,296,5.0,1240756610
40,318,5.0,1240754405
40,383,4.0,1240754286
40,431,4.0,1240754214
40,481,4.5,1240754289
40,527,4.5,1240756606
40,555,5.0,1240756287
40,593,4.0,1240754427
40,608,4.0,1240756739
40,778,5.0,1240756849
40,785,4.0,1240754175
40,858,5.0,1240756595
40,903,4.5,1240756860
40,1047,4.0,1240754202
40,1088,2.5,1240754177
40,1089,4.5,1240754449
40,1100,4.0,1240754280
40,1136,4.5,1240756659
40,1189,4.5,1240756902
40,1196,5.0,1240754456
40,1198,4.5,1240754425
40,1208,4.0,1240756700
40,1210,4.5,1240756846
40,1213,4.5,1240754419
40,1221,4.5,1240756604
40,1222,4.5,1240756625
40,1245,3.5,1240756838
40,1266,4.0,1240756766
40,1267,4.0,1240754199
40,1291,4.5,1240756657
40,1343,3.0,1240754191
40,1378,4.0,1240754255
40,1589,4.5,1240754283
40,1617,4.0,1240756638
40,1680,4.0,1240754258
40,1704,4.5,1240756742
40,2005,3.5,1240754194
40,2028,4.5,1240754392
40,2329,4.0,1240754499
40,2542,4.5,1240756831
40,2571,4.0,1240754403
40,2641,3.5,1240754227
40,2762,4.5,1240754394
40,2858,5.0,1240754435
40,2959,3.5,1240754417
40,3006,3.0,1240754212
40,3105,4.5,1240754267
40,3256,3.5,1240754216
40,4011,4.5,1240756725
40,4226,4.5,1240754445
40,4235,4.5,1240756650
40,4262,4.5,1240756896
40,4878,4.5,1240754436
40,4993,4.5,1240754513
40,5952,4.5,1240754422
40,6016,5.0,1240756593
40,7153,4.5,1240754443
40,7256,4.5,1240756691
40,7361,4.0,1240756633
40,8950,4.0,1240756833
40,30749,4.5,1240754388
40,33794,4.0,1240756710
40,38061,4.0,1240756752
40,43396,4.5,1240756732
40,46578,4.0,1240756876
40,48385,4.5,1240756376
40,48394,4.5,1240756685
40,48516,4.5,1240754384
40,48738,4.0,1240756681
40,48780,4.0,1240756666
40,50068,4.0,1240756828
40,54286,4.0,1240756864
40,55247,4.5,1240755795
40,55765,4.0,1240756770
40,58559,4.5,1240754381
40,59315,4.0,1240756781
40,60069,4.0,1240754409
40,63082,4.5,1240754407
40,63876,3.5,1240756640
40,64614,5.0,1240754372
40,64839,4.0,1240754412
41,6,4.0,944572130
41,9,3.0,944573052
41,10,3.0,944572221
41,21,4.0,944572121
41,44,3.0,944573052
41,70,4.0,944573052
41,89,4.0,944573052
41,95,4.0,944573052
41,110,4.0,944572121
41,112,4.0,944573108
41,145,3.0,944573108
41,153,2.0,944573108
41,163,4.0,944573592
41,165,3.0,944573006
41,168,4.0,944573592
41,170,5.0,944573646
41,198,4.0,944573052
41,260,4.0,944572005
41,292,4.0,944572961
41,329,3.0,944574075
41,349,4.0,944573005
41,353,5.0,944574075
41,368,3.0,944573005
41,377,3.0,944573005
41,380,3.0,944573005
41,457,5.0,944572411
41,465,3.0,944574075
41,474,4.0,944572961
41,480,5.0,944572899
41,494,3.0,944574075
41,511,3.0,944572961
41,517,4.0,944573840
41,533,3.0,944573840
41,552,4.0,944573766
41,555,3.0,944572411
41,589,4.0,944572899
41,592,5.0,944572899
41,610,5.0,944574075
41,733,4.0,944572627
41,736,4.0,944573951
41,780,5.0,944572627
41,786,3.0,944573951
41,798,3.0,944573951
41,858,4.0,944572221
41,861,3.0,944572221
41,886,3.0,944573951
41,940,4.0,944572121
41,969,4.0,944572335
41,1036,4.0,944572335
41,1047,3.0,944572627
41,1101,3.0,944572121
41,1127,4.0,944572121
41,1129,3.0,944573951
41,1196,4.0,944572059
41,1197,4.0,944572059
41,1198,5.0,944572059
41,1200,5.0,944572268
41,1201,5.0,944572531
41,1210,4.0,944572059
41,1214,5.0,944572268
41,1215,4.0,944573052
41,1220,4.0,944573052
41,1221,3.0,944572268
41,1222,4.0,944572454
41,1240,4.0,944572005
41,1242,5.0,944572268
41,1261,2.0,944572411
41,1275,4.0,944572454
41,1287,4.0,944572454
41,1291,5.0,944572335
41,1304,3.0,944572531
41,1356,3.0,944573052
41,1370,3.0,944573840
41,1372,2.0,944573840
41,1374,3.0,944573006
41,1375,2.0,944573840
41,1382,3.0,944573766
41,1385,3.0,944573766
41,1387,3.0,944572005
41,1408,4.0,944573052
41,1429,3.0,944572411
41,1488,4.0,944573646
41,1518,3.0,944573108
41,1527,3.0,944572899
41,1552,3.0,944573951
41,1573,4.0,944572627
41,1580,4.0,944572899
41,1586,2.0,944572961
41,1587,2.0,944573005
41,1604,3.0,944573646
41,1608,4.0,944572454
41,1610,5.0,944572221
41,1722,4.0,944574075
41,1754,5.0,944572221
41,1769,4.0,944573592
41,1792,3.0,944573592
41,1801,3.0,944573005
41,1833,3.0,944573108
41,1858,3.0,944573108
41,1866,4.0,944573766
41,1876,3.0,944574075
41,1912,3.0,944572531
41,1917,4.0,944573646
41,1918,4.0,944573646
41,1953,4.0,944572531
41,1954,4.0,944573005
41,2000,4.0,944572059
41,2001,4.0,944572961
41,2002,4.0,944573646
41,2006,4.0,944572961
41,2013,4.0,944572899
41,2019,5.0,944572454
41,2023,3.0,944572121
41,2028,4.0,944572005
41,2058,4.0,944572627
41,2094,2.0,944574075
41,2105,3.0,944572899
41,2115,4.0,944572121
41,2126,3.0,944574075
41,2167,4.0,944572627
41,2170,1.0,944573951
41,2193,3.0,944572268
41,2194,4.0,944572335
41,2273,4.0,944572627
41,2278,3.0,944572059
41,2288,3.0,944572454
41,2344,3.0,944573592
41,2347,3.0,944573951
41,2353,4.0,944572411
41,2363,2.0,944572221
41,2365,2.0,944573951
41,2366,3.0,944572005
41,2367,3.0,944573951
41,2376,2.0,944573840
41,2393,3.0,944573108
41,2403,3.0,944572411
41,2405,3.0,944573840
41,2406,4.0,944572411
41,2409,3.0,944573840
41,2410,3.0,944572454
41,2411,2.0,944573840
41,2414,3.0,944572961
41,2421,2.0,944572627
41,2427,3.0,944573766
41,2447,3.0,944571541
41,2457,3.0,944572335
41,2468,3.0,944573766
41,2476,4.0,944572335
41,2490,5.0,944571503
41,2505,5.0,944571275
41,2527,3.0,944572268
41,2528,3.0,944572335
41,2529,2.0,944572335
41,2531,2.0,944573766
41,2533,2.0,944573592
41,2561,3.0,944571609
41,2571,4.0,944571075
41,2605,3.0,944571608
41,2613,3.0,944572899
41,2617,5.0,944571707
41,2628,3.0,944571476
41,2640,3.0,944572121
41,2641,2.0,944573592
41,2662,4.0,944572268
41,2672,4.0,944571541
41,2688,4.0,944571476
41,2699,3.0,944572627
41,2701,3.0,944571761
41,2712,5.0,944571541
41,2719,4.0,944571761
41,2722,4.0,944571707
41,2735,2.0,944573646
41,2761,3.0,944571209
41,2762,4.0,944571183
41,2763,4.0,944571541
41,2840,4.0,944570766
41,2872,5.0,944573646
41,2879,3.0,944572899
41,2881,3.0,944570821
41,2916,4.0,944572221
41,2944,5.0,944572531
41,2947,4.0,944572531
41,2948,5.0,944573646
41,2949,4.0,944573108
41,2951,4.0,944572005
41,2959,4.0,944570714
41,2985,3.0,944572531
41,2989,2.0,944572531
41,2990,3.0,944572268
41,2991,4.0,944572268
41,2993,4.0,944573108
41,2995,4.0,944570873
41,3005,4.0,944570766
41,3006,4.0,944570492
41,3020,3.0,944572531
41,3052,3.0,944570714
41,3081,4.0,944570714
41,3104,3.0,944572221
41,3153,3.0,944573108
42,47,5.0,956935486
42,50,5.0,956935405
42,377,3.0,956935458
42,427,4.0,956935710
42,540,3.0,956935740
42,589,4.0,956935458
42,593,5.0,956935405
42,849,4.0,956935550
42,1089,4.0,956935379
42,1097,2.0,956935239
42,1370,4.0,956935576
42,1387,3.0,956935318
42,1610,3.0,956935531
42,1892,4.0,956935576
42,1961,1.0,956935207
42,2126,5.0,956935725
42,2348,4.0,956935252
42,2490,5.0,956935486
42,2916,5.0,956935458
42,3249,4.0,956935669
42,3256,3.0,956935531
42,3431,4.0,956935207
43,1,4.0,1170491388
43,2,3.5,1170494481
43,10,3.0,1170492073
43,11,3.0,1170495035
43,17,3.0,1170493266
43,21,3.5,1170492753
43,32,4.0,1169597349
43,39,3.5,1170492775
43,47,4.0,1169597420
43,50,5.0,1169597021
43,58,3.0,1170848924
43,95,3.0,1170492977
43,110,4.5,1169596174
43,141,3.0,1170492721
43,150,4.0,1169596240
43,153,2.5,1169597715
43,161,3.5,1170493021
43,165,3.5,1170491547
43,185,2.5,1170492660
43,208,2.0,1170492640
43,223,5.0,1169599013
43,232,3.5,1170847311
43,253,3.5,1170492488
43,260,4.5,1169595881
43,273,3.0,1169595395
43,293,4.0,1170494309
43,296,5.0,1169595659
43,316,3.0,1170492093
43,318,5.0,1169595841
43,329,3.5,1170492175
43,339,4.0,1170492851
43,344,3.5,1169597025
43,349,3.5,1169597593
43,356,5.0,1169595796
43,357,4.5,1170492466
43,362,3.0,1169595516
43,364,3.5,1169597707
43,367,3.5,1170492388
43,377,3.5,1169597710
43,380,3.5,1169596268
43,434,2.0,1170492502
43,441,3.0,1170849541
43,454,3.5,1170492490
43,457,3.5,1169595821
43,474,3.5,1170494151
43,480,4.0,1169596467
43,497,3.5,1170848977
43,507,3.5,1170494171
43,527,3.5,1169597434
43,529,3.0,1170848272
43,538,3.5,1170849711
43,539,4.0,1170492460
43,541,5.0,1169599645
43,586,3.5,1170493137
43,587,3.5,1170492275
43,588,4.0,1169596441
43,589,4.0,1169596475
43,590,4.5,1169596231
43,592,4.0,1169595913
43,593,3.5,1169595651
43,595,3.5,1169597430
43,597,4.0,1170491946
43,608,3.0,1169596689
43,720,3.5,1169598604
43,724,2.5,1169595380
43,733,4.0,1170492365
43,736,3.5,1169597648
43,741,3.5,1170847487
43,745,4.0,1169598601
43,750,2.5,1169597965
43,780,3.5,1169595894
43,838,3.5,1169595389
43,866,4.0,1169595537
43,912,5.0,1169597944
43,913,4.5,1169599433
43,914,3.0,1169595048
43,924,3.5,1170493168
43,1022,3.0,1169595383
43,1029,3.0,1169595386
43,1036,3.5,1170492415
43,1047,2.5,1169595037
43,1079,4.0,1170848663
43,1080,3.5,1170494225
43,1089,5.0,1169599665
43,1097,4.0,1170491778
43,1101,4.0,1170494447
43,1132,2.5,1170847344
43,1136,5.0,1169599437
43,1148,4.5,1169598610
43,1183,3.5,1170494279
43,1193,3.5,1169598273
43,1196,5.0,1169596206
43,1197,5.0,1169599659
43,1198,4.5,1169596827
43,1199,2.5,1170847267
43,1200,4.0,1169598865
43,1201,5.0,1169599476
43,1206,3.0,1170493771
43,1207,3.5,1169599443
43,1210,4.0,1169595905
43,1214,3.5,1170492201
43,1215,4.0,1169599067
43,1218,3.5,1170846493
43,1219,3.5,1170494282
43,1223,3.5,1169599301
43,1224,4.5,1170846764
43,1225,3.5,1170493811
43,1240,3.5,1170491960
43,1242,4.0,1170847320
43,1246,4.0,1169598915
43,1253,2.5,1170847476
43,1259,3.5,1170493533
43,1261,3.5,1170848058
43,1265,5.0,1170491979
43,1266,3.5,1170494189
43,1270,4.0,1169597600
43,1274,4.5,1170848041
43,1275,3.5,1170849691
43,1282,3.0,1170849416
43,1285,3.0,1170848669
43,1291,4.5,1169598860
43,1293,3.5,1170847316
43,1297,3.5,1170849608
43,1302,3.5,1170849299
43,1307,4.0,1170492880
43,1356,3.0,1170493107
43,1373,3.0,1169595551
43,1374,4.0,1170494512
43,1387,3.5,1170493174
43,1391,2.5,1170494397
43,1393,4.0,1170492702
43,1394,5.0,1170848331
43,1459,3.0,1170494114
43,1485,3.0,1170494065
43,1500,3.5,1170849216
43,1517,3.5,1170492946
43,1527,4.5,1170492168
43,1573,3.0,1170493617
43,1580,4.0,1170491656
43,1584,3.5,1170492731
43,1610,4.0,1170492257
43,1617,3.5,1169599717
43,1639,3.5,1169599155
43,1641,2.5,1170493594
43,1653,3.5,1170493239
43,1663,3.5,1169595524
43,1674,3.5,1170848692
43,1676,2.5,1170494355
43,1682,3.5,1170492835
43,1689,4.5,1170493985
43,1704,4.5,1170491977
43,1721,4.0,1169596810
43,1748,3.5,1170848632
43,1784,3.5,1170492215
43,1912,3.5,1170849326
43,1917,4.0,1170492435
43,1923,3.0,1170492042
43,1956,2.5,1170849418
43,1961,3.0,1170491852
43,1962,3.0,1170849541
43,1968,4.5,1169599043
43,2000,3.5,1170493132
43,2001,3.0,1170494505
43,2011,3.5,1170492888
43,2012,3.5,1170493548
43,2019,4.5,1169598284
43,2020,3.5,1170848510
43,2028,4.0,1170491407
43,2034,2.5,1170495882
43,2054,3.0,1170492965
43,2081,3.0,1170494242
43,2105,4.0,1169595057
43,2109,3.0,1170849598
43,2115,4.0,1170492747
43,2137,3.5,1170849681
43,2138,3.0,1170849136
43,2144,3.5,1170849772
43,2174,3.0,1170492614
43,2268,3.5,1170493737
43,2278,4.0,1169595055
43,2288,4.0,1170848588
43,2302,4.0,1170494271
43,2321,4.0,1170494252
43,2355,3.5,1170492691
43,2393,2.0,1169595522
43,2396,4.5,1169597219
43,2406,3.0,1170493644
43,2413,4.5,1170493964
43,2427,3.0,1169595527
43,2502,5.0,1170492971
43,2542,4.5,1169598877
43,2571,4.0,1169595838
43,2617,3.5,1170493198
43,2628,0.5,1169597332
43,2640,3.0,1170492831
43,2662,2.5,1170849777
43,2683,3.0,1170492103
43,2692,3.5,1170493783
43,2700,3.0,1170493032
43,2706,2.5,1170492227
43,2716,4.0,1169597581
43,2717,2.5,1169595545
43,2739,3.5,1170849590
43,2762,4.5,1169596208
43,2791,4.5,1170492812
43,2797,4.0,1170492636
43,2858,5.0,1169596155
43,2872,3.0,1170849799
43,2890,3.5,1170849585
43,2916,3.5,1170492336
43,2918,4.0,1170492805
43,2947,3.5,1170848666
43,2949,3.5,1170849294
43,2951,4.0,1170494136
43,2959,5.0,1169597214
43,2968,2.5,1170849766
43,2987,3.0,1170491838
43,2997,3.5,1169597343
43,3000,4.0,1170846685
43,3020,3.5,1169599158
43,3039,4.0,1170849132
43,3052,3.5,1170493778
43,3072,3.5,1169595045
43,3105,3.5,1170848949
43,3108,3.5,1170849591
43,3147,4.5,1169598873
43,3175,3.5,1170493808
43,3198,3.5,1170847510
43,3213,3.5,1170849540
43,3252,3.5,1169599106
43,3253,3.0,1170494313
43,3267,4.0,1169599894
43,3275,3.5,1169598905
43,3328,3.5,1170849308
43,3408,3.0,1170492598
43,3418,3.0,1170494013
43,3429,4.0,1169597994
43,3448,3.5,1169599119
43,3471,4.0,1170493685
43,3481,3.5,1170492726
43,3527,3.0,1170494038
43,3552,3.5,1170849448
43,3578,4.0,1169596261
43,3623,2.0,1170492243
43,3671,4.0,1170848602
43,3681,4.0,1170494138
43,3702,3.0,1169599177
43,3751,3.0,1170492351
43,3793,3.5,1169596578
43,3827,3.5,1170494183
43,3897,5.0,1170848384
43,3948,3.0,1170492673
43,3977,2.5,1170492083
43,3994,4.5,1170493001
43,3996,4.5,1169596734
43,4007,3.5,1169599058
43,4011,4.5,1169598881
43,4019,3.5,1170849549
43,4022,3.0,1170492117
43,4027,4.0,1170491877
43,4085,3.5,1170494444
43,4095,4.0,1170847579
43,4105,3.5,1170848958
43,4226,4.0,1169596778
43,4246,3.5,1170494217
43,4306,4.5,1169595883
43,4308,3.5,1170493608
43,4370,2.5,1170494350
43,4378,2.5,1170849680
43,4846,3.0,1170848206
43,4873,3.5,1170849333
43,4878,4.5,1169599722
43,4886,3.5,1169596600
43,4896,3.0,1170491767
43,4963,3.5,1169596692
43,4967,4.5,1170846335
43,4973,3.5,1169597941
43,4979,2.5,1170492764
43,4993,4.5,1169595809
43,4995,4.0,1169596767
43,5010,3.0,1170494297
43,5060,5.0,1170848675
43,5218,3.0,1170493891
43,5299,3.5,1170492847
43,5349,4.0,1169596255
43,5378,0.5,1170491870
43,5418,4.0,1169599008
43,5445,3.0,1170491638
43,5459,2.5,1170494058
43,5464,3.5,1170494368
43,5500,3.5,1170849719
43,5502,3.0,1170493164
43,5617,2.5,1170848316
43,5618,3.5,1170491490
43,5669,3.5,1170492264
43,5679,3.0,1170493876
43,5690,3.0,1169597972
43,5816,2.5,1170491904
43,5952,4.0,1169595646
43,5971,4.5,1169598270
43,5995,3.5,1169599728
43,6078,3.5,1170494133
43,6218,3.0,1170494381
43,6297,3.5,1170495876
43,6303,2.5,1170849681
43,6305,2.5,1170849685
43,6333,3.5,1169596918
43,6350,4.5,1170846238
43,6365,3.0,1170491644
43,6377,4.0,1170491440
43,6537,2.5,1170493861
43,6539,4.5,1169595850
43,6618,3.5,1170849272
43,6662,4.0,1170848683
43,6663,3.0,1170849422
43,6669,5.0,1169597978
43,6711,3.0,1169596925
43,6786,3.0,1170848212
43,6807,3.5,1170493542
43,6857,3.0,1169599842
43,6863,3.5,1170493254
43,6874,5.0,1169596191
43,6942,3.0,1169599064
43,6979,3.5,1170849287
43,7090,4.0,1169599807
43,7099,5.0,1170846204
43,7118,3.0,1170848594
43,7143,3.0,1170492823
43,7153,4.5,1169596151
43,7254,3.0,1169599114
43,7361,4.5,1169596443
43,7386,3.5,1170849584
43,7438,5.0,1169596446
43,7569,3.0,1170849444
43,7981,4.0,1170846719
43,8157,2.5,1170847338
43,8253,5.0,1170846300
43,8360,4.0,1169596741
43,8368,3.0,1170491939
43,8426,3.5,1170847234
43,8582,5.0,1170847227
43,8622,3.0,1170492428
43,8623,3.0,1170849613
43,8636,4.0,1169596911
43,8638,4.0,1170847570
43,8644,2.5,1170493754
43,8645,2.5,1170846827
43,8665,3.5,1170492883
43,8784,3.5,1170492785
43,8874,3.5,1170493244
43,8949,3.0,1170493708
43,8961,4.0,1169596228
43,8966,3.0,1170848916
43,8983,4.0,1169599872
43,25752,3.5,1169595805
43,26504,2.5,1170495612
43,26509,3.0,1170492034
43,26662,4.5,1170846487
43,26776,4.5,1170846263
43,27266,3.0,1170849807
43,27660,3.5,1170495680
43,27731,4.0,1170847807
43,27846,4.5,1170846377
43,27865,3.0,1170495579
43,27912,4.0,1169599798
43,30707,4.5,1170493007
43,30793,3.5,1170492866
43,31658,3.0,1170846484
43,31878,4.0,1169599829
43,32587,4.5,1169597654
43,33154,4.5,1170846662
43,33493,0.5,1169596700
43,33679,2.5,1170494432
43,33794,4.0,1169596568
43,34405,3.5,1169598871
43,35836,3.5,1170493041
43,37240,4.5,1169599675
43,37830,2.5,1170495824
43,38038,3.5,1170494479
43,40278,3.0,1170849229
43,40583,4.5,1170848337
43,40815,3.0,1170492047
43,41566,3.0,1170492383
43,41569,3.0,1170492627
43,44022,3.0,1170495843
43,44191,3.5,1170491466
43,44195,3.5,1170494246
43,44199,3.5,1170493910
43,45447,2.5,1170494041
43,45499,3.5,1170492181
43,45517,3.5,1170495776
43,45722,4.5,1169597641
43,45728,3.5,1170495733
43,45928,4.0,1169599773
43,46322,3.5,1170495646
43,46530,2.5,1170493190
43,46578,3.0,1169599460
43,46967,3.0,1170495715
43,46972,2.5,1170491282
43,46976,3.5,1170491249
43,47099,2.5,1170491255
43,47516,2.5,1170494413
43,47518,3.0,1170495702
43,47610,3.0,1169599021
43,47644,3.5,1170495689
43,48394,3.0,1169598276
43,48412,3.0,1170495633
43,48516,3.5,1170492454
43,48774,3.5,1176530412
43,48780,2.5,1176531261
43,48982,2.5,1176531264
43,49272,4.0,1170491240
43,49274,3.5,1170491296
43,49278,3.0,1170491278
43,50601,2.5,1176531041
43,50792,2.0,1176531063
43,51077,2.5,1176531067
43,51084,2.5,1176531050
43,51662,3.0,1176531036
43,51939,2.0,1176531056
44,260,4.5,1489523174
44,1196,4.5,1489523180
44,1210,5.0,1489523185
44,2571,5.0,1489523182
44,5952,5.0,1489523187
44,7153,5.0,1489523184
44,58559,5.0,1489523448
44,60684,5.0,1489523203
44,65682,5.0,1489523400
44,67197,4.0,1489523370
44,67408,3.5,1489523384
44,67923,4.5,1489523392
44,68237,4.5,1489523199
44,68319,3.5,1489523230
44,69644,4.0,1489523348
44,70336,4.0,1489523409
44,71264,4.0,1489523314
44,73321,5.0,1489523269
44,76251,5.0,1489523197
44,77561,5.0,1489523201
44,78772,4.0,1489523347
44,79091,4.0,1489523222
44,79132,5.0,1489523447
44,79139,4.5,1489523424
44,81564,4.5,1489523279
44,82169,4.0,1489523427
44,84772,4.5,1489523322
44,85414,4.0,1489523223
44,86332,5.0,1489523225
44,86644,5.0,1489523410
44,87232,5.0,1489523193
44,87306,4.5,1489523293
44,87430,5.0,1489523374
44,88140,5.0,1489523233
44,88405,4.0,1489523325
44,88744,5.0,1489523231
44,89774,4.0,1489523328
44,91542,5.0,1489523235
44,93363,4.5,1489523390
44,94677,3.5,1489523414
44,94864,4.0,1489523243
44,95441,4.5,1489523292
44,95875,4.0,1489523365
44,96079,5.0,1489523196
44,96737,4.0,1489523338
44,97752,3.5,1489523268
44,97921,5.0,1489523226
44,97938,3.5,1489523238
44,98809,5.0,1489523195
44,99112,5.0,1489523376
44,106782,5.0,1489523452
44,112852,5.0,1489523446
44,122904,5.0,1489523443
44,122920,5.0,1489523451
44,134130,5.0,1489523445
45,82,5.0,839540580
45,83,5.0,839540724
45,125,4.0,839540493
45,140,3.0,839540493
45,141,4.0,839540418
45,150,4.0,839540357
45,296,5.0,839540357
45,380,3.0,839540357
45,562,4.0,839541052
45,590,4.0,839540357
45,592,3.0,839540357
45,608,5.0,839540418
45,631,4.0,839540549
45,645,4.0,839540985
45,647,5.0,839540611
45,648,3.0,839540418
45,650,4.0,839541016
45,653,3.0,839540451
45,656,3.0,839540611
45,661,3.0,839540493
45,707,4.0,839540549
45,708,4.0,839540451
45,715,3.0,839540697
45,719,4.0,839540668
45,728,4.0,839540985
45,736,3.0,839540418
45,761,3.0,839541036
45,762,3.0,839540521
45,765,3.0,839540812
45,766,2.0,839540611
45,778,5.0,839540580
45,780,3.0,839541092
45,781,4.0,839540697
45,783,5.0,839540985
45,799,3.0,839540668
45,800,5.0,839540638
45,801,4.0,839540985
45,802,3.0,839540521
45,803,4.0,839540843
45,805,4.0,839540638
45,809,3.0,839541107
45,837,4.0,839540867
45,838,5.0,839540843
45,861,4.0,839541123
46,105,2.5,1248364742
46,110,4.5,1248366741
46,161,3.5,1248365518
46,223,3.0,1248367140
46,256,2.0,1248364797
46,356,4.5,1248367919
46,474,3.0,1248365386
46,541,4.0,1248366613
46,553,4.0,1248365698
